0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
53.768592704440096,45.57585308609273,42.56655333604806,42.483851073430635,41.96571650071729,50.638221886051056,83.63431734707713,117.52373715975088,121.29671448639094,132.79326561729982,153.3789457082339,158.43965591340464,131.18029850725247,106.88900100815502,115.40274797528147,121.0331046052182,143.67000056835516,192.6919416114734,142.2277256231868,159.55090921060986,99.39819308377363,96.92826869451315,54.186715821053,59.30379118263906
32.98164859409686,30.961956832289772,30.696807004396835,33.95872037499555,32.131184783402674,28.14155273456593,28.04339637541065,40.21327645754196,52.506177629957705,56.314962843952,100.37069307289514,70.5231110636894,53.257758330171384,49.079534457995706,54.31590784404447,62.107117729799484,77.79388081984705,56.923433721158766,72.81917817824935,96.11152054187974,70.93816767701259,50.88900443739984,38.86221431349849,40.14718450132815
35.28062170632057,32.28349911883392,33.59461493038188,35.58067440495801,34.79069174909158,32.73500379860401,44.29889906692759,46.539572980303056,57.36895132888539,50.64052054453819,91.9738851368846,75.43016095997582,60.522660867472645,54.463636471436956,56.1602942856738,71.97202376196628,79.0088447082897,82.9791341199366,79.35273366067597,86.58664117691687,46.567607101143835,55.6108344837948,33.155243743795516,37.268100276333065
32.43748854910132,29.157810702793157,28.80549833633885,31.57346352574693,31.4512469474407,30.471006458223556,36.472706700434,36.618369150561556,45.69590406759169,47.59366730508391,76.36101513034212,65.334404007993,53.14052972277494,46.88999679700659,49.76545708041527,63.49873469206834,71.06357145471429,77.96304356713382,68.2155607905661,68.12090137880243,43.29432608236124,52.56095891389344,34.085363641652044,37.587518748951574
36.96122578951064,32.055892823274945,32.65649940072885,34.444135017895725,34.3567013923565,34.70266108196455,47.63403036288731,53.634307938427,60.38549663863819,58.80752570588732,79.59837877882701,71.2410051605121,55.51649174385969,52.17273495782959,54.28179508382863,71.87165707387439,79.85341220885095,92.9868388970003,71.82600235644742,76.71345643183966,51.20973292362091,59.830406856461465,39.45868968684362,43.900945757742925
44.13778047887701,37.34125961393697,36.46399091713783,38.384645158444016,38.43426257864171,40.798877137901925,60.490362556083596,65.83349257221732,72.26294891346478,71.05282869685644,81.62719048049496,91.3688688063001,66.64794825885014,62.24190101271279,63.119928281725414,77.88556953863207,96.65594322170583,119.60797059395333,77.3733772630492,90.34767616014928,61.72427118834709,66.5295588821833,42.483643963755405,47.76268058221023
45.775252926442526,38.30377335758352,37.743804835692096,39.1336759966914,38.634350140243605,41.812794057862135,55.30113262783068,65.21580519669756,76.1567495637103,76.18921777699694,84.05584898853212,95.72086443384302,69.6853455049666,62.78287344805016,60.30224909683564,75.5624452137207,88.56784471801113,96.48596466291366,72.98616517981145,90.48701951455232,65.48229565753489,67.7007112127742,41.77940952756048,46.625582872377336
56.0226420948071,45.50979905629569,43.89132673821751,43.24044718148759,42.27479303449498,50.30311395970854,75.2284395879807,81.97636349917687,90.03149575464667,92.02459778486781,95.1273554984748,137.41517113441444,89.09807658338552,79.62225894730986,79.29603383361874,88.3237006873026,108.73301680526649,143.41773811315647,109.09505617717456,140.19839178518555,98.4763008532591,117.15236686738275,49.98540537298724,86.5491153316107
67.12164907820542,61.0525899094418,60.426930786312596,56.937274158859736,57.248582326782966,66.20369886929682,93.84235713399386,103.55380631267244,130.02022229036683,136.13053236975296,117.0501022074989,152.8051414595242,116.83650824180913,83.13011502559914,87.27173205672183,84.94406957981856,95.51495399824526,102.39083027369496,88.98045429060227,116.29467869808494,93.1731044797256,88.73391523350587,55.82750331163493,58.84537059637054
62.51312458104117,53.68171646019504,52.9804631326964,50.557094463672605,50.84530731050937,55.52070387780999,89.98430453414977,106.92861266711635,134.83613876793996,166.62180451640393,142.78532519170759,152.30241436459517,115.61377962463108,79.24680000668134,85.35979016673647,85.13030662420574,89.70190820028246,96.24510958984821,82.45610083698843,106.11403966648314,92.47051917868397,81.75777710069005,54.46561285474289,71.17739986679152
45.961541759197225,41.406592400242786,42.057464505636496,45.125645502999966,44.56009594637379,47.15160887019249,80.80340932536865,95.2826134458432,121.07847735992736,156.32595359509264,140.3371970691071,141.8858136993278,111.24879458483396,73.7349699891838,73.44349814232726,82.4571874537991,78.41948350578832,70.97684641089197,63.19769873916133,87.01702161325287,80.06153672476727,64.785501300794,29.569923380163953,72.60846387164307
58.592694335691746,52.38051635128318,47.972424193763075,51.24087208472844,48.56171245040174,58.420546327147164,116.15687538595103,139.03128392992028,154.80025189629683,182.13754650506894,195.66144804323784,186.01303376434228,174.47630784918698,99.05849844172225,114.63295046494892,111.05437258146496,90.44693875474498,100.95902992059028,125.29613319424197,175.00087688456495,110.50853530402296,100.48795336177537,77.62514886847431,80.99375584332952
48.24146648395737,38.6800234082294,36.36818324546152,38.283987805784,36.66962953419619,36.753562541232846,46.33345421118648,63.64184851881423,75.6861210502833,77.94612230392801,84.46679679693084,106.15993681687735,88.85236381089277,68.51342701428283,58.36925214987522,74.63506831274077,65.16717944687346,56.758369858889616,76.97295694353947,84.35965157797695,75.01915575626428,53.61851861226073,98.20377148378505,78.32550375090477
44.168380680532294,38.563444289666855,37.987783589302445,42.19208217539113,41.72840059599753,44.1472873679314,85.79485375789584,75.28290316645744,105.06945245951765,81.05160295343318,126.12487848302874,101.63497914861243,88.35196282476366,61.96144510420679,60.87575682461241,78.91640214817807,70.6228327835934,79.2756029018407,97.14091994672951,102.40608186028663,81.53838325014166,60.686782437162286,45.86182119396731,69.57423406191465
55.7366518766883,47.60434767881323,44.33105541165732,47.871620002238586,48.2325000670411,54.332984926729395,137.49365089614378,160.5280245591748,181.46209113078655,142.27302465574718,178.25644841336856,140.71932098897108,140.03164652295857,90.75777904139804,94.69372666277806,121.3436107368377,126.6478291178762,203.90512178587323,202.1408784645653,232.9051580510364,253.8457907050053,189.4101320709972,148.94058433598155,98.2620706249338
64.6345048855055,56.32889797708394,48.48062053534292,53.69145542589446,55.297532122816555,62.47086684018504,108.20656458476455,100.30896133349117,159.69145899119266,158.73490445793874,161.17922122694924,145.92752598212695,129.647677476388,83.32743688607115,85.8402666539297,107.06798062734377,122.18200949236784,154.8765599747834,116.53491138299366,133.05638869562742,112.27026907578178,99.01265159002482,93.17346112722583,80.54074450542346
73.20846945916347,63.9389361237324,58.213150980711944,62.52136405129325,65.69625310026025,71.47403245450164,122.81278526498306,118.8589967931822,183.0284633216088,186.31007693975755,185.74781033378054,178.4430954551675,139.46871555593572,86.59705636240217,88.86481536327128,111.79331923352105,133.82549293207705,189.04659572916034,137.6423376249896,146.6015621788585,134.86212041611404,106.23929975084995,69.20776411510411,70.96267541793183
46.08360825917245,39.357331591724204,40.043168150315665,43.2937635310739,45.27504659817813,48.3944010913403,67.81497291928902,78.09480802120135,109.52390560326566,109.08864691701011,128.76585615600834,114.6071687157552,89.15689231080779,74.01264197290179,53.4225016157793,82.19647853866627,111.75154056289942,116.02705345719916,91.65739689561188,124.7619789975867,114.3503735766268,117.05384914522995,69.52604490354585,107.89925149859704
62.38321909674467,53.85524758001905,44.467883132724566,51.982044554262814,52.85338937808528,62.39555514436941,133.69187053543996,117.30879204899034,151.25898236540388,159.9545496350804,184.87803182341574,154.48542875823267,128.14569702242582,107.16769831179874,89.85318907935162,101.40519711988401,146.2529581664687,174.12159762914365,139.56857786741375,141.34837840047294,143.5273872329054,133.40641651263448,70.33824820477238,99.772472176932
70.17572061153751,60.6566727355798,47.630819071379634,56.67438932822914,57.34526913466816,64.41241255032502,138.679573812908,99.92047966858739,140.87135302208387,164.14264823687657,158.8096216212794,147.57718293796836,139.1810180224022,113.61073198610514,103.47264767988437,113.34130682507833,158.97881871783977,192.5491540190631,129.3754564699206,141.2233722262989,149.45333309114085,113.8971361566986,76.74324306608861,87.82243554133248
47.41125645086694,42.40095562362766,41.21623495209231,44.526754578040226,45.78577353847367,38.94905135445303,51.328860550158296,58.87838338326909,71.50596898744993,67.66995458854717,88.5501582377907,92.08252333911008,76.62563759706516,75.09479574451775,61.61167000839126,71.9287863011008,94.78012317171599,98.72245134458046,67.1082925920814,87.16261417969093,78.7666454615701,68.74211483164937,49.855279843465965,68.58609708194066
46.13100179800709,41.05980807144337,40.2290440156508,43.21699373904432,43.335259655847445,38.70556689467887,62.55679110214046,49.68079767646848,72.16244142971146,62.54966292183681,108.68886533944578,93.40841959934622,80.0843246474533,75.84837817859636,67.32559650460162,88.22448134967253,99.16197666086225,105.41606231818405,74.29281918963655,87.81227634081688,85.15576015102778,70.59304056258244,61.88768828714173,76.03196530474722
54.90295796312735,48.9137847066835,46.53811285363,49.95080832156897,50.90521037770969,52.228286929018225,120.51264877625306,141.25322248694064,171.12635098699454,144.8254369515457,197.4878986216809,162.8541414973954,181.73204963551848,196.08240629490393,181.33993528406563,161.57638359353953,204.51898631908213,257.94195772505924,192.90004776363514,272.5824160291113,248.58039148312457,146.01374595534867,73.91930259070709,72.7305154834929
65.17908028118234,58.614067443642334,54.311026233315985,58.570755823996215,59.733984776086785,67.8696379887951,154.9172324340988,219.99475742186183,289.06883368397524,299.5332174877361,261.22105148062263,216.12729389558007,218.7343209256534,175.62667265302835,175.40605545345846,154.12031337866932,187.07195939204877,217.18653550541285,124.91881167113169,146.2248694012255,118.59919631882022,96.12086142806751,62.154060907622515,73.66681966584954
44.86947236951977,39.737235721786114,37.88962273163897,39.720206304923714,38.75892714317601,36.29225838433663,49.449576895763975,61.525161954107595,81.4272999601664,91.77118988833581,76.12277576857599,78.4721029085933,76.90574145620202,75.04928091904029,73.54636725929448,134.37123465234973,104.46191221386447,98.58423684712304,67.95235294513121,110.12723830621377,100.43673005993914,80.5008827269222,57.7166670577688,65.19391843926174
52.42833304779141,44.344825466457124,42.958245448220566,43.824773026505106,44.318262162385466,53.01013808373175,99.57073940221076,106.8855634110673,134.62035677030212,168.55971425895873,149.69116283132848,158.92594404816185,157.5872508656468,128.27725353011218,137.92574794564274,160.1384004339535,145.98774586750184,192.68524954108142,138.98008682384452,168.29732026606365,137.82425884636558,120.49042577187325,76.95263496807927,90.47495839082947
74.07735471898349,59.924992639282635,56.94740093560476,56.33451902901737,58.12365871544629,85.34611922332434,155.08930232983198,291.8335147371073,302.9632053667275,423.3838501638968,352.6522187804239,318.70908298717336,307.6365488701286,247.15831125258518,205.94364175845715,260.8310772693716,234.73753525757897,349.3989269204905,219.0253573580285,300.6666783276644,234.58967289822596,153.41549327547648,70.85726927486292,89.22620619585136
39.0930952182529,37.67551195643689,36.74743719133539,41.00123792121441,41.42832239630973,35.47278596175927,61.77173721007915,57.119358057017415,87.85031579724698,103.34239362218351,47.315075447880304,60.29716095502489,56.15604429551073,45.79978968094262,52.267044992519295,59.89693681919623,69.49698817041167,102.02676110328332,62.40107143648252,106.5918293048563,86.54626427867736,101.00314036904845,61.54810247565944,66.2407615474895
52.606972336657506,44.10758642229037,41.41528004973855,44.76795423744218,46.648206451887745,63.48978785651174,141.9156264651013,138.6107524377606,168.2812606865026,198.76899920765723,199.0804137982824,225.55214085679893,216.48793075777482,201.34100573880545,171.07135049372496,161.25416345499337,169.96576610868766,252.0963531544291,193.99432235662033,206.79223244491774,186.55682167890416,164.21644843108618,75.24923085076762,112.70508085149146
61.833290742531574,53.602291332633,45.34406467252571,50.90182025037912,50.13244943379365,61.484614865421676,119.23389409264831,84.48198797808132,114.84369324575019,139.5403534411057,117.0930025084565,133.58703956687833,107.05957390087914,93.5309006664476,66.62912184870495,111.65265406690052,107.45949407995735,170.17263283747988,94.02067386386325,129.95736076327955,104.11421597689994,115.12190275696494,62.94347192145298,83.77240973782216
46.08282517118068,42.480023949519534,39.98574036814226,42.351942741462224,41.91454680252054,37.05458091420478,42.0875239993164,43.18886467970471,56.18245593808131,69.53665394106652,45.57380398668283,56.525247223397265,43.839660353634486,32.75002926010868,38.634776702436106,54.6991744539167,63.47535164008577,93.53080475775505,69.16116297544572,77.0993722348979,80.88868196183338,68.21828685016412,55.478722725273414,59.737490918258246
