0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
29.93352949190016,31.042262141610067,28.493845980340115,29.294246437971815,27.361207187376813,26.686116447880785,30.086822239817565,30.30797055578746,44.29419255008693,44.89554725275586,57.817132342293704,72.28410120185444,59.11473522145509,71.62115998520574,56.85546360635812,60.42606175554491,72.22327955208843,87.61272257822708,69.70445224762112,63.252568716136565,62.34523481410327,51.719253153945346,40.65178457540324,33.086414196136815
28.87893511744096,30.047839694078622,28.73407685480505,28.42470217889829,26.119878270423946,26.407463628363526,30.198754810748934,27.886964588192335,43.847769586839014,39.94502026390184,51.7230161868187,66.45498163154205,59.02080932469386,64.08829542969377,47.80996050551147,52.43018521281499,59.30509649538546,73.70258668314202,65.23265285763117,59.576446432204015,51.922686716214045,44.59219131295687,37.66403871543597,30.772410022348588
28.16281786429567,28.223267117208522,27.850849343463025,27.225900056189193,24.95987684075274,26.425002990678056,30.46793788835153,28.107942078781406,45.559385437929166,41.28804821997048,49.18986610401551,64.4543820864253,63.990766491197306,61.561676915276244,45.80945162136877,50.7080849822316,54.89572892533287,68.3638956336045,64.5077651680045,61.17791074323497,48.13965237875132,41.24093627471558,35.14920057156444,28.787175878883914
43.39833368709968,42.30909801977967,37.042167996750074,33.8168681097111,34.791714184989665,39.62079964908772,77.44530052116258,58.695483604697515,113.36104923524039,86.38580081994002,94.63431813742363,114.9225679363076,144.71447819930484,116.07484648625467,103.3442070461074,93.42316269854312,103.6245407642338,153.52448877535107,153.9877182165758,154.23932390460104,99.74445050617337,75.44401797258475,45.72040801567258,36.98364551678988
29.937681985662493,28.446636617055976,27.795743180147685,28.92608241678401,27.05036305017631,26.90944824951564,38.431311265490535,34.891449839902485,67.8217833775466,37.56130969337354,59.214258453573024,79.07308950639046,73.69963874865256,76.57367904902651,61.67520719985196,57.715808146152455,66.62593911152855,93.12609531414111,68.76390052809222,84.70659342718221,71.05274911637392,60.91376306166089,42.13898909844698,35.53474113379016
35.2948396160134,37.56330096887401,32.116992054259384,32.00951519790225,30.74039071728461,34.422441922954505,53.75690503903189,51.61374107566961,67.90656819558149,65.55878153031456,87.69596238399096,101.81824089568593,93.89669970885713,102.88211575340375,88.09192556820966,88.46308087656695,92.80829079671165,108.98137802528197,89.85929383935591,89.07332309698569,75.69968409150387,62.42082662966699,42.49095712388182,34.04281844264887
29.88276452119408,29.979775741305442,28.48235267561011,28.359080211833387,26.661389438270323,27.62040985903964,34.67255273565527,35.2516552862434,49.760654068972315,36.32511218882781,62.56089893019234,78.03563370798467,65.91583647040554,78.15555371501695,61.36830331140241,68.80978357357294,73.02651054841881,79.15733217959423,65.81107492198791,67.32839473263492,62.44749229734723,55.86861027762446,41.80320847690668,33.48812123441712
46.61781710967486,45.71524689235366,37.631059964386196,33.40233362993174,33.8127392974616,46.07462978000116,106.74258012458705,85.17373382891029,137.37461248383835,102.52778541299924,140.33698276404863,161.61684603952665,206.38782010855738,176.74702119061027,192.0150362684683,183.57092425716365,196.5159872548532,266.4827693210823,255.4293160954914,255.8285326258754,181.61437979265978,133.04093096128128,56.96689000721813,51.78860544893161
53.30930602548705,47.16133447746303,41.033398140367424,37.58774933370593,39.93986231164493,45.49497269252991,121.93594527053875,88.5539612340794,142.5534995578701,99.49902169391973,118.3477264801239,127.16008365853519,162.084688117904,120.40270270807494,123.05561286922708,100.7994799208785,105.05558535619281,235.81167013838314,195.16408766745843,177.03084906166868,123.04295611382327,103.09082823465161,44.49835537522952,43.825634526123
33.63469111066667,32.347188945353246,30.91390347784281,31.41590489210144,31.08852340418245,27.775433106268643,16.071208336536067,39.427671923432705,27.5396333374233,37.53147566190732,80.18190756699539,82.3302311664565,62.10183696367655,81.89859628164962,54.97619860785504,61.86064037327976,86.13129510920903,70.81823136928324,35.12222788762916,58.4280426825564,63.14291141780594,60.57795239814535,37.103112379186236,33.86655722059254
37.31320079491562,40.44436553231093,32.1208554403999,29.00509400066231,28.13168449152341,37.01559373460317,78.06561966001868,66.7213166141084,92.31404818844503,84.69933511326511,157.47178657618076,176.66233251785698,189.929350648391,171.15369422633236,180.13858307473973,177.27640958541957,192.49158918823338,222.77433860501398,214.78497727713375,198.84787001031088,128.79456700215943,117.66075675527068,52.84549243315977,57.44749340864425
30.13009369528949,31.173883408975758,30.242284647008276,28.80122470336665,26.626617261623586,27.328874153132073,33.6904666135608,36.71139006574158,56.4832812480008,25.4584066694177,74.24678790616095,105.43455958529727,93.13337328589667,88.87594100923938,89.28135789148821,98.25239609548242,118.02954938582457,107.55958875001731,62.35510815460243,79.8027251110405,80.85999135748803,74.50420237352134,34.49062142126735,41.730942020924054
30.65651016179095,31.040082782664932,31.020299230950553,28.51543668200773,27.498126024513862,27.756156096743382,40.758178036020006,36.32551104459393,51.86850906598889,41.144851410179356,62.40486877473631,81.5980158629688,66.56461221438077,78.30472817182375,54.623468751217565,61.02337240597431,82.91028786371625,75.72627579688836,60.83589153940089,55.84147024276619,51.067416357586886,45.86946866372186,32.017063799280294,30.66597338359049
28.231952478669076,28.67110341651217,27.622286110372873,27.53683306012515,24.237487144451986,26.827105202254344,38.06011200156213,34.6519257031342,52.17795888996573,43.03864341714558,57.89113723661484,78.03958522506447,67.72465374016033,74.4431772203528,57.934062092315486,63.91748672043204,76.84247528588442,76.96086548431433,75.91935766101591,66.84227951344292,55.52229757544927,49.89071629056369,33.7745984335899,32.200703697863204
32.02997862498343,32.01544766184358,31.67779230959062,29.70055237341837,27.665996376480823,31.32625449569159,47.156006308440205,43.79360345303107,62.54334963494541,57.17398834809001,70.30022430439918,90.5955429171359,86.35309345908081,85.39951599603371,76.79189507895393,77.68464530511184,85.67264637450926,99.8658156257443,102.50235316348439,86.44025260818535,65.91983580506358,64.73545967445342,41.78897611852859,36.490953978326885
39.23930574941565,36.04350470306137,34.88002699230744,32.71649256494484,32.46429529718588,38.27984014304616,63.58053533437345,59.67160087511835,88.49820564781177,86.4967492835798,92.88952850151604,114.1703232284842,114.0428135594194,107.81084462381213,102.98502992130031,95.25612566750098,106.59060294045369,138.1829822683537,132.49441171263396,110.65655150061383,77.68898978244587,76.799446830822,46.51245632063296,39.60684351252575
39.98181347310391,38.1002413134078,35.751704476734375,34.03667500551687,34.38090303388557,35.619176028004674,51.8666283529239,54.41011547414856,72.1587483772795,71.39862352623933,80.6316428051043,100.77251490470604,97.70788633327977,91.51370521613855,90.39850482987985,84.24914064210307,95.86542949655478,122.35768042447123,101.96118653522377,93.47982546461972,75.20856268547864,73.74757794210385,46.656559337733675,39.77758550150246
32.39827925484177,32.178442374558514,31.574427180234796,29.704435242617965,27.803475083348303,28.099963634154015,37.319920987560096,39.65921506885557,49.319796582355735,49.8569877170431,69.20187694803236,81.87813541973685,79.65344229010346,66.73612764942936,60.461067056562484,57.86841899623519,78.52654190368207,112.85607597113373,102.87184870190528,89.61638583731546,64.33475540418938,123.04832176184735,82.63691582034173,117.26870957345591
49.746229323602535,48.224979978921965,46.687745350154245,41.85718764482787,37.19587265030969,42.520130677774226,60.35828545301952,68.80996182749959,124.84085351384394,116.9012592262045,166.65332248834557,215.01169218137227,219.5966722869494,130.6936490866902,104.92133262968596,59.04871386142348,87.29822317069355,187.87414823981686,156.9833790537936,108.40739081598068,77.57410815094072,96.69744600736169,20.19955339930008,26.08101191161461
43.002062797849504,43.04972594891575,43.13613769963338,39.57637631331204,36.99466684622482,42.24001048139009,67.02629599352395,73.87415368368437,76.5946326669341,103.5414437587728,120.21064463601905,125.04433430923356,118.9582493522973,104.1968945787357,100.6331443780236,75.86403621160744,97.72927116235144,170.12005846217107,125.72300508638989,98.9913270664886,74.88299440367173,81.57460409222047,31.78804684579385,34.30484631850076
45.274012789529124,36.368743769199966,41.19073445126064,40.64222494550715,42.867214549118856,36.09174554423329,55.707226101989924,65.38817303343735,53.89190814935968,57.14015226297087,105.40352236011722,128.6397117839715,120.34049145926137,112.83005211565197,99.3936306937649,88.62964968630651,114.5367867110526,151.05224175110706,107.89542048438241,103.83983826676366,81.46899514000148,67.22575044782205,37.81593394097824,35.93783797895102
47.46429774591651,38.430944017181574,42.701040784953676,36.61242540387216,42.61535700118678,42.39819598264228,75.60776792485856,71.09365136655754,105.47925178954911,95.38194319134641,259.1213048045963,334.7455239407384,269.8348429331416,208.22919452898444,186.23337592808957,147.72989785986167,182.6945228791015,240.81797664642863,216.52465490577606,196.633144878395,130.00737620394858,163.04382381035308,50.78678171606454,85.33233012325834
32.544858029840235,30.260982522940207,31.227539944488385,28.165937020988768,28.2616113191861,28.879571636013686,32.2748702761554,37.15698829867161,53.97385713821294,45.48287538596915,89.79993265554486,131.63988287031623,88.28483534736851,102.55107384249021,85.04460093497143,80.27254501996597,118.97864230341106,118.90265853765969,67.85083560944292,84.69622620557858,95.37132664809252,82.59826200524508,33.6392845738169,48.368526040322934
36.86468030953642,37.02962473208157,37.65102976071327,32.61514532382814,35.09029765225544,37.37377110029588,60.45498036910591,57.05360815105662,77.84681052322173,70.95547338981976,109.08630478565803,150.05752667836623,142.61133252702083,127.49284754899327,116.69544319164963,102.81633779477116,121.83496447591574,123.19922449291029,98.68763507835662,82.98396861092186,72.54605032803806,53.99881367033841,33.94132667338634,15.724351012691194
40.171370913110174,40.44455020855227,39.93217453723986,34.282932003545184,37.2009474053529,44.921361652750775,82.54414243914053,78.01774908871216,114.57253100042288,108.73540175631899,179.86152186639725,243.29803893227955,208.24887863538146,178.266037989718,163.9238570050306,149.54653756205676,169.05685217635005,192.10211506800016,191.34338826360238,165.52329888206333,113.4143199630976,158.60616252371926,47.72924127509164,78.8350329497049
41.94341394225825,39.615257064380884,42.773085582768104,36.65528074943542,40.57151961673563,43.05078238289816,89.8132803028741,78.73160167873391,106.36264236230784,86.21675419257193,154.3877939145512,181.20575764582136,183.9448503831747,148.49032954398785,134.94125127173314,118.86742765387483,141.87244623697933,178.30731468173434,167.26345110317038,125.37307480190084,95.51779217935403,139.3283306480883,46.849676806776586,74.03244886015335
45.06188813134853,44.44150347879874,47.469238416492495,41.57121298029931,47.02589696720098,42.440044205883865,96.69375243340724,83.15589828120008,109.84724710553499,97.54722072204362,168.96659558114376,197.22517543135058,199.14720121542746,136.8309882081644,142.53691855223266,134.79525566706508,146.31684449655762,234.35567454531525,202.259925452132,143.7908168497841,94.40697693485113,97.27424570305236,42.79905085082888,46.86414293775046
40.48695486726999,37.826995781099356,35.53791394262647,36.41726923187938,35.67062283704845,36.13116451938426,54.66604928775898,62.113530255535274,61.81152700999938,75.89598781130658,129.12554576616856,179.0927670558773,153.69959573862627,137.72305491312954,118.3665463838407,95.42288643779858,119.76425382670199,159.51486747786564,108.49027413444789,109.45918492792003,89.42638496040341,112.02303093561406,62.139522393468,65.23106756295088
51.207700465653275,52.25606608029847,45.9356384112655,45.75611230463748,48.35843183496292,53.70510960791229,95.2605995834015,88.44708202753472,98.99310702814759,116.70134088778264,216.07331908769004,295.41074354869977,259.95376849840386,218.3213695303927,205.31321706430492,167.05650890747575,187.52911642864626,222.24694075375146,178.01936176653487,164.7132591658618,106.76370281879099,157.40434353489132,64.42669719644834,82.877605503161
51.534895497455686,48.122375293611896,46.03161396267382,42.542707268800385,48.76590322839698,54.74439099014255,94.22754119183386,99.12065892340868,123.44577576478554,130.24198317320122,239.08353895723837,318.8717199652998,292.76024664846824,243.9003433328325,233.22175382483184,202.3503065020073,232.47908495799862,251.63336783207671,213.8038535569574,180.72364901018554,117.65782199071572,172.202127812622,64.0524582808915,84.10206678774779
42.01047686847748,38.43235239764345,37.381300838977495,36.1239124843559,36.58187594186272,29.45357397629066,35.700883852487834,45.15592114188551,52.901551135789184,51.376333490827705,53.126528588840856,36.5963388112782,28.568817398256144,68.3565370783258,63.56149490179744,77.13853075615528,123.8693234594434,119.67343044809644,75.12189109922778,81.60167452952608,79.1957465040236,79.18359093269095,47.15948236411822,36.27958692008669
