"Hour0","Hour1","Hour2","Hour3","Hour4","Hour5","Hour6","Hour7","Hour8","Hour9","Hour10","Hour11","Hour12","Hour13","Hour14","Hour15","Hour16","Hour17","Hour18","Hour19","Hour20","Hour21","Hour22","Hour23"
18.1589797673546,17.1756199049367,17.0541398772405,16.8231934152594,16.384591919257,19.1007137194303,25.2538382523931,24.6620173895514,27.4071559769499,24.0245021035666,27.0092048151043,31.9792910714768,34.1231716583797,36.929510443404,37.4331595758707,34.2578268212189,43.5368035801289,37.9404060950328,33.7791619699232,35.3218613605033,33.5491296618693,30.7410217237266,25.0060111046007,25.4347787654934
15.484295598888,15.529281416895,15.6658409561724,15.795740012331,15.3579739878323,17.9264307344081,23.6757516332967,26.9164640666468,29.0022017369044,30.6718609638785,36.6345406901691,32.6333570694223,31.4986078228781,33.5064487947154,33.3497531603743,29.2210247430434,30.096695372408,35.9828359579442,31.5508408969993,31.1898119432382,32.8906688210473,30.0594178592823,23.6535053297565,23.9195252007179
18.2592795830451,16.5906386816833,15.2627567427914,15.4432183552038,15.0460544710649,16.9908959526426,19.8944069260064,23.3235045314577,24.6630273295359,31.3669588565321,31.0080159577261,34.4700604851909,35.8684164897524,35.5901731154608,33.3661805355595,36.5594957233017,40.6759043490358,40.2467362799513,29.6552361026252,29.7647694626303,36.0308089754965,31.7387681377403,26.3976972889156,25.1463561158087
17.2213592989715,16.4096588839271,15.6422121737643,15.3582312621395,15.2264288641086,17.3588115643885,23.624733166192,22.7968137995659,22.8666237048171,29.0959293430685,30.6681000195442,33.5020981009508,39.6425365438127,41.665239722243,40.011711615402,38.2712048696113,40.2572324422965,38.1814013966446,30.3649185906165,33.2658267055029,36.1414034984659,34.1254150010695,26.4202148856469,26.7215310146274
15.4742703382334,15.1687744406987,13.8637618457804,13.6450894496568,13.4054430493921,15.4930688218127,20.026126454771,22.2168128215607,25.9289875997042,29.1790450298258,27.1192124349008,33.3360005426532,34.8622719318682,36.6961274031457,35.7051853550034,36.3834268073568,39.7624436228452,38.5478109277317,26.501362866003,29.6001126400842,31.888638777907,32.9811041567343,24.6708907149945,23.4947696610982
17.2554803550355,16.6164971225967,14.9345877295438,15.2593018079452,15.4721512041833,16.3256803211305,23.6333717495132,24.5539172818716,28.9276702408714,31.5905464076793,34.3306859291847,34.2952354399897,32.9781954196811,34.3111166245125,30.8091762925998,30.2748664960163,34.6141956989611,39.2141056196907,28.9383196674352,30.8807317040289,31.5102543972635,30.355664258126,23.4538085764205,25.3271330120773
17.2353994170031,17.4778994517487,15.2076508012592,15.3083319143541,15.3357296414831,16.689222484395,20.6393871562441,20.7812676592233,25.2656579434236,26.52822011892,32.4946241349511,35.369237336163,35.267991090926,38.6146847899259,38.7840444034377,38.1649851447242,43.7206758799931,45.2107333711739,35.4038907754501,36.1601444754305,33.0240556505149,31.5214268233653,23.9505857530864,24.7268871539546
18.1419131050504,17.7241683915772,16.2901343973349,15.6137443185717,15.5683756299102,17.4327064906351,22.700187352557,23.220820609632,26.2622986326518,24.0681345019296,29.5933817073721,29.642764036176,30.4984009936175,34.2928758804017,33.7578555998507,34.6475483612601,40.4474354011604,42.0274020429517,33.5569516419924,34.5326482735824,32.0572968699741,31.3631601220238,24.8698126102788,24.6358223652717
22.2812921072844,20.4866563579479,18.7287203656462,18.156855333749,17.9872549499982,19.943436848732,26.7696225640483,28.9195848153974,34.8330951013015,36.6184690895853,42.9784799982734,44.0980624990465,42.6459853059517,46.2413119666271,43.7871206262534,41.1720815055331,48.0264267717549,53.2686299904525,41.6048711156974,40.0458722387781,37.208638125189,36.849660140177,28.5390212318416,27.1857833898481
19.3735849125796,18.0402013558047,16.7855604443539,16.3591570766606,16.4115053068665,17.6725236799898,23.4274358553577,23.8080717288987,26.9386059415738,27.7188031741343,31.54601608743,33.3838975003484,33.4661787985069,35.7370751618944,33.4635025537684,32.3762600703397,36.1164123883425,39.8103860050284,32.5427975664931,29.810961594854,31.5272133312787,32.3695830288982,25.2648840222793,25.3812711412346
19.4812646603294,18.6982394916921,17.7641433992997,17.6177792872572,17.1217145458612,19.2714648333034,25.3217230798162,26.3766408884567,30.0004264632152,31.5303647782785,33.5346285420183,36.0533013491102,38.7460830566511,39.2553340260969,37.8676207998559,37.9555889429869,44.9294828810169,48.2947721990487,36.6909102013953,33.5105471560045,34.7770526915096,33.3697104207931,26.8051870667392,25.0887756190119
19.017637868381,17.1391029566249,17.0767563936567,16.8676864395199,16.9077965448917,18.500867366074,23.318883169995,24.4094141127227,29.3211829873024,29.2740425731888,32.7218928399391,36.1557580287212,35.3542499040087,36.6484178754619,35.3100664620331,33.9637715293308,41.0342447524356,42.1968298899339,31.9939889246376,33.4823936112531,35.1709593167583,34.731291670659,26.6334183490638,26.4163272510824
18.4470371366595,17.8635481592545,16.7815218685547,16.602928747109,16.3628742095863,18.1259096999805,23.6880378186472,25.0853310068921,27.9183898056579,29.6523848676903,32.1291529906542,34.434177820764,35.4823812963828,35.7125962314087,35.3060066379168,35.3746288395562,39.2958731522312,41.7528834471221,33.0450798329803,32.3825208423749,34.1693066140797,32.3583724531584,25.8485851881464,25.6868198979182
19.2719062905281,18.8702438563284,17.241966245194,16.7900193583965,16.8989169587907,18.3119330680966,21.9782262955104,24.0412419001249,25.893068941524,26.5272439468636,28.8719045782432,31.4454649481431,33.9491694975772,35.3337765190279,35.4665676369688,35.7428946306023,41.0749159096043,42.2496155940619,30.909442425073,31.5918982307007,32.4872908053517,33.3039120016456,26.7127011721379,24.9986420030919
20.5265063964431,19.7656460394825,18.4154496401373,17.9519558126198,17.6404220881827,19.2517805506982,24.4325233170419,25.2356009308273,30.4384137907518,33.0564236997369,36.2925195536003,38.8419165239821,38.7760590682708,39.5756085092639,37.6701710189076,37.2153928845255,43.4180432408935,45.8352345010312,36.0501052614097,36.0915894079661,37.120142717962,37.0247754649673,28.3215490152539,27.7403290746929
20.9956504030608,19.9171365704823,18.371207677231,17.9030196377072,17.9999220797587,19.4412409931847,23.4816884849791,24.5175547873003,26.5175352498219,27.4369499830088,31.7030936940561,35.1771879966544,37.3975981998225,38.8803177627731,39.3127334681848,38.61070631226,44.1013245942547,47.2814843250751,33.9228903600773,34.7899236613008,33.591734579383,34.7985379799756,27.1694270399275,27.3971322027142
20.6487409645866,19.7228463471273,18.5500549564178,17.94704497799,17.959360336205,19.1575668870549,23.8098920748009,24.1267924755967,29.1900258563289,29.9600620802147,32.2809635005811,33.776442813227,34.7402292618241,36.8563455004166,34.9972539784051,35.6751962853391,41.202829712143,43.6937108706636,34.2770807128576,33.8452804239655,33.7430014508126,33.1115337400735,27.1512193611281,26.20337172374
18.9477654422929,17.0740459420152,16.366200736562,15.5630904266166,15.6859800096753,17.2456408241911,21.5426408382246,22.3858461951312,25.9451456188117,26.4084760500012,29.8433359112461,32.698770249218,34.9335121187032,36.6404539411257,36.7388962918016,35.779837443811,40.8337411586561,44.3104537803377,34.3154627792428,32.8067339860791,33.9541580942655,33.6740940301876,25.6325694785403,24.8542644220971
17.5992597844938,17.2628239516491,15.9009229556256,15.4645323003504,15.2948149122456,17.2140911894823,22.3870217109749,22.9486560461156,26.6605534035858,28.1151788134968,29.8771692004254,32.5690170514321,35.4440499342339,37.9437682013205,36.2904753550058,35.095664336531,39.9359712719565,40.4404818448169,31.1430083053108,30.3222941869295,31.0905929643045,30.3227351485915,24.7945928174626,25.1660312609238
18.1935907278772,17.5213725672772,16.0987391776272,15.6966314837435,15.7649201372276,17.3015688268461,23.149309566621,23.8028984184519,26.0933717220575,26.7819394259419,29.5084475870134,30.3182773619012,32.5821698757796,32.8464262790628,32.2008618067307,32.219810482652,36.1508969210416,37.4516681238762,28.5559898181371,29.6248065658994,31.1999820168692,31.0918816371163,24.9050639050185,24.8806808612364
17.2978631664877,16.3081261783265,15.6701223803381,15.3814151031489,15.2550428070641,16.5132933883856,18.7796255566974,19.5680430586454,24.4235307212286,24.3975035141714,25.4111967907899,28.466014174983,29.8831343882575,31.4780321051877,30.7986083255174,29.9528382954221,33.1291138310723,35.9659807638708,28.962012051214,30.501311589736,30.5417967886242,30.0498270189364,24.1552773989183,24.7448553059558
16.6139918308846,15.8488023154321,14.4766575982499,14.105957299621,13.9019531729324,15.4828071357468,20.0785273685572,20.3545367164846,23.7990264978452,25.6115336775212,28.6501187584923,31.2131693175057,32.1291816247443,35.2874498762769,32.196230445376,31.8199736754083,35.1130450689479,33.7309844215128,26.6030173837828,28.9224821226162,27.8359512316899,27.6403720206187,23.836236728595,24.1673119151938
17.9204904547414,17.0948330946572,15.8085426228226,15.0512328250524,15.3371701590014,16.7924219774052,21.1675883481349,22.6385749457599,26.2322632740137,26.9539277717311,32.0590660308041,31.9629731875335,31.7400910183247,36.0675818661992,35.3182471775662,34.6939155137674,39.1543603570003,44.3234150355172,34.6618015813803,31.9784908844313,31.6627980969351,30.4923073733622,24.619277855059,24.3183892805762
17.458418515214,16.5952143708855,15.4257936416973,15.1957861056215,14.6916716931548,16.2409533627947,21.1158784287015,23.5658276318264,28.9712026241846,30.8516121706222,31.4351059563042,34.7228806099133,32.0192590636089,33.6961239554606,30.5796862230153,28.8885738405588,33.5968417441815,37.4313821914305,27.3766964505946,29.1988458308189,30.171796840665,28.0804335896327,23.1189617643019,23.5196884263043
16.7484568903061,16.0176298607111,14.8019320997498,14.5237845348901,14.2596739108352,15.9515867389156,20.7525660939034,21.4131520981833,23.6900712905312,27.3925636513634,32.2776637094691,32.0940593605674,34.6721187343292,35.3256697495708,33.7730990712984,33.7015103984189,35.9400736122508,37.587909646289,29.5077677454877,29.8602601561916,29.708653382239,30.0717740472889,23.7509145699261,23.4336845568234
17.5434311597728,17.8943494129499,16.0338397108606,16.1023670822937,16.0632874009737,17.6154658450161,22.2807625550376,25.2792864702435,29.491949706903,30.0203926670761,32.1645919878161,33.6581803112082,35.597825844453,37.7956616160217,37.1097993431894,36.5011591760758,42.0348844734913,44.5211405964413,35.5402375844278,31.9739033496712,33.3832376106433,32.6329242699245,26.1722765258115,24.0969820773901
18.8198522374074,17.5591382609936,16.1399008938977,15.8689674864563,15.6611357737289,17.2260193258159,24.8674817957109,25.6779243905847,31.1014817443378,33.6495784004135,40.1349315678328,42.26452369538,40.655885319528,40.6496116495372,39.5405365592214,37.5906371394491,41.8128804126026,46.430029360033,32.4240557376769,32.1505429932197,35.4922633503937,34.2396498360151,24.8856091327001,24.7838549189505
17.7104196251015,17.2524419708283,16.1567956912443,15.3996103698911,15.6366613537827,17.1689665635252,21.87152016183,21.4164969223942,24.7242563406048,25.9550511631608,32.5169714541688,34.0765512028179,36.270928927587,37.4499976148103,36.4556651950905,38.2557802730109,45.6731522835643,44.2276195322305,30.938270647626,32.0759667739848,31.0074652313009,31.8712697931723,23.0589220355529,24.2310581956315
15.1341309675156,13.8843954177655,13.6733453777247,13.3854144222219,13.0698062886393,14.3235390303579,19.5395077040951,19.5419338800495,23.040360401388,22.0269131559291,22.6308926379411,22.5681099518717,26.1940237941573,28.142439949296,28.6050838423066,28.2510223495384,31.7319221180911,30.929697636548,20.83530235823,21.3917137389678,26.4147808041267,27.3409796297762,21.3750866854189,21.2116064021919
15.6450550952977,14.6530044472912,14.0688124045071,13.3770432374166,13.4664930119736,15.358198865855,21.3224160914791,20.5237761481083,23.528546043048,27.8301815055597,30.7913214447748,32.2068551294367,30.0022612060073,30.0248202197195,29.412799510868,30.3452671212898,36.4792442465665,39.7764885176955,29.5422206912133,28.9169289320767,28.8333958589483,28.3889791798232,21.4252304565618,22.4337502150161
16.0383148028912,14.7763694251159,13.8654585728332,13.5705689162589,13.1575509345798,14.8524920852915,20.4375093938588,20.3459322860743,23.8878835452924,24.1560374598052,28.5836577792628,32.1916149057052,34.5259213324908,35.6819560033584,33.375582176685,32.8628982564499,36.9098180175483,36.5140624303056,27.6844187933622,28.4913382541808,27.0896826446367,26.9993367954565,21.5509880336865,23.536870898229
20.046665797797,19.3981406442303,17.0669767970868,16.3458976343182,15.9380241629338,18.1541188805186,22.4340433665079,22.1462847867283,27.7879376348753,33.7207813723476,37.0902641280876,40.4112463576719,41.5870083360382,42.6919751222654,39.0715968767193,39.7623565030831,43.071626395642,44.7235712921154,36.6543814908538,34.5321334557436,30.9624845823731,31.3329052974019,26.5411913753611,25.98484012061
16.8995118625581,16.2858087963631,15.9334230670754,15.6762393392342,15.7052557980462,16.7168066926046,19.3641775085695,20.7351902066019,24.5946363235047,26.2143694225554,27.9359106218959,31.3148044822158,33.3845157595436,36.5392773240605,36.1171109976103,34.9079834741094,40.2544640042566,42.50911320968,29.5593059699465,30.5298145105012,28.0977352407336,28.220793519133,22.4095133999448,23.1515375773607
15.5847474308483,14.7459847842228,14.6062630964642,14.4067472547802,14.232763031023,16.1483990452537,21.0038575172902,21.4506876065038,25.9197326775569,31.1770442125555,36.2341005320318,40.1540874780764,44.1484918557162,45.4091892247189,41.1615877611279,37.7794080446213,40.7359204149747,41.9115737875581,34.5610577333798,33.4960785809632,31.4847557557596,29.8819266475371,23.1415124000061,21.4674816307541
18.9532840645319,17.9098172667218,16.4406577460283,15.9332428924632,16.2659631897185,18.0835480867759,24.8232142565319,27.4217439036496,32.0314688920184,33.2562362781623,42.0681501796661,43.6285941085751,47.4511173752631,52.5279375201598,51.2765537095851,54.293117794715,62.4687341091439,72.9685564390765,45.2235632499042,38.2975095323227,36.5525930531688,35.3332600794245,26.5043066368425,25.3940678954403
17.1593853768026,16.0682384547543,15.6760626509283,14.7730037219658,14.6267900728016,16.7924997071154,20.6634653186056,20.1756750927681,25.4988151285222,31.5397028422615,32.1342461560117,39.7359630635814,39.7681538610176,41.3520089877159,40.3658074048152,38.187550576547,43.7221521358444,43.7711263160167,29.2178239473416,27.9477783609788,29.0066443442507,29.1613061396952,24.2300929146814,22.5515594046014
17.0829649457192,15.0114597376451,14.2073036087483,13.495048582016,13.3208769754538,15.5155459452552,18.0801514651834,18.5273572225691,19.5101977615714,19.8894939381672,23.0267602799861,25.8207005401833,29.6960166383086,31.8922924604161,28.5792683692766,29.1552594157314,34.8900384387333,36.8940232387894,22.553555769534,20.1009307568496,21.8357493437198,26.3941124617916,21.9728104115089,23.0326917070409
16.4763249542868,15.2709484198801,14.6388834796014,14.0470896449502,14.3706048892646,15.5069729969695,21.0604168520901,21.4322301007241,26.3280878397001,28.9231386447798,27.3589397433576,27.6144199582866,27.392558214555,30.5360589801036,29.3015843572124,29.4462307740125,36.6600469364791,38.8939451689048,27.6541975212579,28.7829841507236,28.7042298420888,31.2697113131038,24.8886686816918,24.1094698633201
